entry,modo,rodada,top1_chamfer,global_chamfer,melhor_rank_chamfer,improvement,n_copias,lambda,tempo_s,envelope_pts,pdbs_avaliados,n_ranks,best_pdb,caminho
SASDHD5,single,rodada_3,3.995858,,,,,,1.36,6291.0,1.0,,SASDHD5_fit1_model1.pdb,SASDHD5/single_result/rodada_3/report.txt
SASDHD9,packing,rodada_1,15.515526,9.024139,14.8781,YES,2.0,50.0,0.06,872.0,,2,,SASDHD9/packing_result/rodada_1/report.txt
SASDHD9,packing,rodada_2,13.890422,13.367834,13.8904,YES,2.0,50.0,0.05,872.0,,2,,SASDHD9/packing_result/rodada_2/report.txt
SASDHD9,packing,rodada_3,16.526272,15.503133,16.5263,YES,2.0,50.0,0.05,872.0,,2,,SASDHD9/packing_result/rodada_3/report.txt
SASDHE2,single,rodada_1,7.53597,,,,,,1.95,699.0,1.0,,SASDHE2_fit1_model1.pdb,SASDHE2/single_result/rodada_1/report.txt
SASDHE2,single,rodada_2,7.53597,,,,,,1.92,699.0,1.0,,SASDHE2_fit1_model1.pdb,SASDHE2/single_result/rodada_2/report.txt
SASDHE2,single,rodada_3,7.53597,,,,,,1.94,699.0,1.0,,SASDHE2_fit1_model1.pdb,SASDHE2/single_result/rodada_3/report.txt
SASDHE3,packing,rodada_1,22.796857,21.094289,22.7969,YES,3.0,50.0,0.05,357.0,,3,,SASDHE3/packing_result/rodada_1/report.txt
SASDHE3,packing,rodada_2,23.956861,21.39062,23.9569,YES,3.0,50.0,0.05,357.0,,3,,SASDHE3/packing_result/rodada_2/report.txt
SASDHE3,packing,rodada_3,22.83215,18.397715,22.8321,YES,3.0,50.0,0.05,357.0,,3,,SASDHE3/packing_result/rodada_3/report.txt
SASDHE9,packing,rodada_1,9.328708,3.742501,6.0881,YES,7.0,50.0,1.02,1221.0,,7,,SASDHE9/packing_result/rodada_1/report.txt
SASDHE9,packing,rodada_2,11.6504,3.230097,5.8071,YES,7.0,50.0,1.01,1221.0,,7,,SASDHE9/packing_result/rodada_2/report.txt
SASDHE9,packing,rodada_3,6.604806,3.918628,5.8016,YES,7.0,50.0,1.04,1221.0,,7,,SASDHE9/packing_result/rodada_3/report.txt
SASDHF2,single,rodada_1,7.330503,,,,,,1.91,739.0,1.0,,SASDHF2_fit1_model1.pdb,SASDHF2/single_result/rodada_1/report.txt
SASDHF2,single,rodada_2,7.330503,,,,,,1.96,739.0,1.0,,SASDHF2_fit1_model1.pdb,SASDHF2/single_result/rodada_2/report.txt
SASDHF2,single,rodada_3,7.330503,,,,,,1.92,739.0,1.0,,SASDHF2_fit1_model1.pdb,SASDHF2/single_result/rodada_3/report.txt
SASDHF3,packing,rodada_1,9.180187,7.450754,9.1802,YES,3.0,50.0,0.04,270.0,,3,,SASDHF3/packing_result/rodada_1/report.txt
SASDHF3,packing,rodada_2,9.97249,7.625942,9.7728,YES,3.0,50.0,0.04,270.0,,3,,SASDHF3/packing_result/rodada_2/report.txt
SASDHF3,packing,rodada_3,7.865976,7.063963,7.866,YES,3.0,50.0,0.04,270.0,,3,,SASDHF3/packing_result/rodada_3/report.txt
SASDHF4,packing,rodada_1,10.156913,9.145574,10.1569,YES,2.0,50.0,0.46,1204.0,,2,,SASDHF4/packing_result/rodada_1/report.txt
SASDHF4,packing,rodada_2,6.659608,5.835115,6.6596,YES,2.0,50.0,0.54,1204.0,,2,,SASDHF4/packing_result/rodada_2/report.txt
SASDHF4,packing,rodada_3,9.469929,6.652897,8.3783,YES,2.0,50.0,0.46,1204.0,,2,,SASDHF4/packing_result/rodada_3/report.txt
SASDHF9,packing,rodada_1,3.983731,3.673941,3.9837,YES,2.0,50.0,0.07,846.0,,2,,SASDHF9/packing_result/rodada_1/report.txt
SASDHF9,packing,rodada_2,4.216264,3.825391,4.2163,YES,2.0,50.0,0.07,846.0,,2,,SASDHF9/packing_result/rodada_2/report.txt
SASDHF9,packing,rodada_3,4.470261,3.987644,4.4703,YES,2.0,50.0,0.07,846.0,,2,,SASDHF9/packing_result/rodada_3/report.txt
SASDHG3,packing,rodada_1,12.003979,10.767354,12.004,YES,3.0,50.0,0.04,264.0,,3,,SASDHG3/packing_result/rodada_1/report.txt
SASDHG3,packing,rodada_2,9.698698,8.727767,9.6987,YES,3.0,50.0,0.04,264.0,,3,,SASDHG3/packing_result/rodada_2/report.txt
SASDHG3,packing,rodada_3,11.679719,9.358476,11.6797,YES,3.0,50.0,0.04,264.0,,3,,SASDHG3/packing_result/rodada_3/report.txt
SASDHG4,single,rodada_1,3.094574,,,,,,0.95,5193.0,1.0,,SASDHG4_fit1_model1.pdb,SASDHG4/single_result/rodada_1/report.txt
SASDHG4,single,rodada_2,3.086079,,,,,,0.95,5193.0,1.0,,SASDHG4_fit1_model1.pdb,SASDHG4/single_result/rodada_2/report.txt
SASDHG4,single,rodada_3,3.08595,,,,,,0.95,5193.0,1.0,,SASDHG4_fit1_model1.pdb,SASDHG4/single_result/rodada_3/report.txt
SASDHG9,packing,rodada_1,3.552052,2.944244,3.5521,YES,4.0,50.0,0.28,1223.0,,4,,SASDHG9/packing_result/rodada_1/report.txt
SASDHG9,packing,rodada_2,4.233984,2.424828,2.7838,YES,4.0,50.0,0.28,1223.0,,4,,SASDHG9/packing_result/rodada_2/report.txt
SASDHG9,packing,rodada_3,4.978673,2.792998,3.2617,YES,4.0,50.0,0.28,1223.0,,4,,SASDHG9/packing_result/rodada_3/report.txt
SASDHH3,packing,rodada_1,14.870245,13.357209,14.8702,YES,3.0,50.0,0.04,197.0,,3,,SASDHH3/packing_result/rodada_1/report.txt
SASDHH3,packing,rodada_2,15.330024,12.3427,15.33,YES,3.0,50.0,0.04,197.0,,3,,SASDHH3/packing_result/rodada_2/report.txt
SASDHH3,packing,rodada_3,15.813304,12.331261,15.8133,YES,3.0,50.0,0.04,197.0,,3,,SASDHH3/packing_result/rodada_3/report.txt
SASDHH9,packing,rodada_1,4.480946,3.003,3.1345,YES,4.0,50.0,0.28,1375.0,,4,,SASDHH9/packing_result/rodada_1/report.txt
SASDHH9,packing,rodada_2,4.844409,3.966295,4.557,YES,4.0,50.0,0.27,1375.0,,4,,SASDHH9/packing_result/rodada_2/report.txt
SASDHH9,packing,rodada_3,2.898074,2.533202,2.8981,YES,4.0,50.0,0.27,1375.0,,4,,SASDHH9/packing_result/rodada_3/report.txt
SASDHJ3,packing,rodada_1,16.539632,11.92915,16.5396,YES,3.0,50.0,0.04,186.0,,3,,SASDHJ3/packing_result/rodada_1/report.txt
SASDHJ3,packing,rodada_2,14.466345,11.987431,13.8788,YES,3.0,50.0,0.04,186.0,,3,,SASDHJ3/packing_result/rodada_2/report.txt
SASDHJ3,packing,rodada_3,12.471919,12.811478,12.4719,NO,3.0,50.0,0.04,186.0,,3,,SASDHJ3/packing_result/rodada_3/report.txt
SASDHJ4,single,rodada_1,2.606533,,,,,,0.36,1600.0,1.0,,SASDHJ4_fit1_model1.pdb,SASDHJ4/single_result/rodada_1/report.txt
SASDHJ4,single,rodada_2,2.606533,,,,,,0.36,1600.0,1.0,,SASDHJ4_fit1_model1.pdb,SASDHJ4/single_result/rodada_2/report.txt
SASDHJ4,single,rodada_3,2.606533,,,,,,0.36,1600.0,1.0,,SASDHJ4_fit1_model1.pdb,SASDHJ4/single_result/rodada_3/report.txt
SASDHJ9,packing,rodada_1,3.290863,2.828879,3.2909,YES,4.0,50.0,0.27,1222.0,,4,,SASDHJ9/packing_result/rodada_1/report.txt
SASDHJ9,packing,rodada_2,4.090413,3.464972,4.0904,YES,4.0,50.0,0.27,1222.0,,4,,SASDHJ9/packing_result/rodada_2/report.txt
SASDHJ9,packing,rodada_3,2.674803,2.434332,2.6748,YES,4.0,50.0,0.26,1222.0,,4,,SASDHJ9/packing_result/rodada_3/report.txt
SASDHK3,packing,rodada_1,29.298899,25.273758,29.2989,YES,3.0,50.0,0.04,161.0,,3,,SASDHK3/packing_result/rodada_1/report.txt
SASDHK3,packing,rodada_2,30.785627,29.374026,30.7856,YES,3.0,50.0,0.04,161.0,,3,,SASDHK3/packing_result/rodada_2/report.txt
SASDHK3,packing,rodada_3,29.227158,24.926358,29.2272,YES,3.0,50.0,0.04,161.0,,3,,SASDHK3/packing_result/rodada_3/report.txt
SASDHK4,packing,rodada_1,3.164209,2.19551,2.5608,YES,2.0,50.0,0.23,1246.0,,2,,SASDHK4/packing_result/rodada_1/report.txt
SASDHK4,packing,rodada_2,2.842509,2.614364,2.8425,YES,2.0,50.0,0.23,1246.0,,2,,SASDHK4/packing_result/rodada_2/report.txt
SASDHK4,packing,rodada_3,3.270574,2.222516,2.6317,YES,2.0,50.0,0.23,1246.0,,2,,SASDHK4/packing_result/rodada_3/report.txt
SASDHK9,packing,rodada_1,4.199785,2.336804,2.8376,YES,4.0,50.0,0.28,1186.0,,4,,SASDHK9/packing_result/rodada_1/report.txt
SASDHK9,packing,rodada_2,3.956662,2.45818,2.8204,YES,4.0,50.0,0.28,1186.0,,4,,SASDHK9/packing_result/rodada_2/report.txt
SASDHK9,packing,rodada_3,4.793565,2.733244,3.4185,YES,4.0,50.0,0.27,1186.0,,4,,SASDHK9/packing_result/rodada_3/report.txt
SASDHL3,packing,rodada_1,32.133101,27.330221,32.1331,YES,3.0,50.0,0.03,129.0,,3,,SASDHL3/packing_result/rodada_1/report.txt
SASDHL3,packing,rodada_2,20.943677,20.268087,20.9437,YES,3.0,50.0,0.03,129.0,,3,,SASDHL3/packing_result/rodada_2/report.txt
SASDHL3,packing,rodada_3,18.895459,17.963178,18.8955,YES,3.0,50.0,0.03,129.0,,3,,SASDHL3/packing_result/rodada_3/report.txt
SASDHL8,packing,rodada_1,2.27031,2.217474,2.2703,YES,2.0,50.0,0.49,1394.0,,2,,SASDHL8/packing_result/rodada_1/report.txt
SASDHL8,packing,rodada_2,4.030651,2.533167,2.593,YES,2.0,50.0,0.5,1394.0,,2,,SASDHL8/packing_result/rodada_2/report.txt
SASDHL8,packing,rodada_3,4.47121,2.492786,2.5209,YES,2.0,50.0,0.51,1394.0,,2,,SASDHL8/packing_result/rodada_3/report.txt
SASDHM3,single,rodada_1,3.355707,,,,,,0.4,4842.0,1.0,,SASDHM3_fit1_model1.pdb,SASDHM3/single_result/rodada_1/report.txt
SASDHM3,single,rodada_2,3.355707,,,,,,0.39,4842.0,1.0,,SASDHM3_fit1_model1.pdb,SASDHM3/single_result/rodada_2/report.txt
SASDHM3,single,rodada_3,3.355707,,,,,,0.39,4842.0,1.0,,SASDHM3_fit1_model1.pdb,SASDHM3/single_result/rodada_3/report.txt
SASDHM8,packing,rodada_1,4.243465,2.171157,2.1894,YES,2.0,50.0,0.49,1445.0,,2,,SASDHM8/packing_result/rodada_1/report.txt
SASDHM8,packing,rodada_2,4.15993,2.494556,2.5744,YES,2.0,50.0,0.5,1445.0,,2,,SASDHM8/packing_result/rodada_2/report.txt
SASDHM8,packing,rodada_3,2.069046,2.040724,2.069,YES,2.0,50.0,0.49,1445.0,,2,,SASDHM8/packing_result/rodada_3/report.txt
SASDHM9,packing,rodada_1,17.766605,12.402874,13.469,YES,2.0,50.0,0.05,632.0,,2,,SASDHM9/packing_result/rodada_1/report.txt
SASDHM9,packing,rodada_2,14.530283,12.627942,13.469,YES,2.0,50.0,0.05,632.0,,2,,SASDHM9/packing_result/rodada_2/report.txt
SASDHM9,packing,rodada_3,19.709007,14.196401,15.0483,YES,2.0,50.0,0.05,632.0,,2,,SASDHM9/packing_result/rodada_3/report.txt
SASDHN3,single,rodada_1,5.001964,,,,,,0.15,1352.0,1.0,,SASDHN3_fit1_model1.pdb,SASDHN3/single_result/rodada_1/report.txt
SASDHN3,single,rodada_2,5.001964,,,,,,0.14,1352.0,1.0,,SASDHN3_fit1_model1.pdb,SASDHN3/single_result/rodada_2/report.txt
SASDHN3,single,rodada_3,5.001964,,,,,,0.15,1352.0,1.0,,SASDHN3_fit1_model1.pdb,SASDHN3/single_result/rodada_3/report.txt
SASDHN7,single,rodada_1,4.285324,,,,,,0.12,693.0,1.0,,SASDHN7_fit1_model1.pdb,SASDHN7/single_result/rodada_1/report.txt
SASDHN7,single,rodada_2,4.285324,,,,,,0.11,693.0,1.0,,SASDHN7_fit1_model1.pdb,SASDHN7/single_result/rodada_2/report.txt
SASDHN7,single,rodada_3,4.285324,,,,,,0.12,693.0,1.0,,SASDHN7_fit1_model1.pdb,SASDHN7/single_result/rodada_3/report.txt
SASDHN9,packing,rodada_1,13.292592,10.027892,10.8065,YES,2.0,50.0,0.04,489.0,,2,,SASDHN9/packing_result/rodada_1/report.txt
SASDHN9,packing,rodada_2,16.764074,14.511721,15.6439,YES,2.0,50.0,0.05,489.0,,2,,SASDHN9/packing_result/rodada_2/report.txt
SASDHN9,packing,rodada_3,12.36007,11.084268,12.3601,YES,2.0,50.0,0.05,489.0,,2,,SASDHN9/packing_result/rodada_3/report.txt
SASDHP3,single,rodada_1,3.827833,,,,,,0.15,1111.0,1.0,,SASDHP3_fit1_model1.pdb,SASDHP3/single_result/rodada_1/report.txt
SASDHP3,single,rodada_2,3.827833,,,,,,0.15,1111.0,1.0,,SASDHP3_fit1_model1.pdb,SASDHP3/single_result/rodada_2/report.txt
SASDHP3,single,rodada_3,3.827833,,,,,,0.15,1111.0,1.0,,SASDHP3_fit1_model1.pdb,SASDHP3/single_result/rodada_3/report.txt
SASDHP5,packing,rodada_1,8.995684,5.911412,6.805,YES,3.0,50.0,0.66,1204.0,,3,,SASDHP5/packing_result/rodada_1/report.txt
SASDHP5,packing,rodada_2,6.328696,5.728335,6.3287,YES,3.0,50.0,0.63,1204.0,,3,,SASDHP5/packing_result/rodada_2/report.txt
SASDHP5,packing,rodada_3,8.894037,6.520078,7.1257,YES,3.0,50.0,0.66,1204.0,,3,,SASDHP5/packing_result/rodada_3/report.txt
SASDHP7,single,rodada_1,2.442618,,,,,,0.48,1010.0,1.0,,SASDHP7_fit1_model1.pdb,SASDHP7/single_result/rodada_1/report.txt
SASDHP7,single,rodada_2,2.442618,,,,,,0.48,1010.0,1.0,,SASDHP7_fit1_model1.pdb,SASDHP7/single_result/rodada_2/report.txt
SASDHP7,single,rodada_3,2.442618,,,,,,0.48,1010.0,1.0,,SASDHP7_fit1_model1.pdb,SASDHP7/single_result/rodada_3/report.txt
SASDHP9,packing,rodada_1,11.970205,14.745752,11.9702,NO,2.0,50.0,0.05,482.0,,2,,SASDHP9/packing_result/rodada_1/report.txt
SASDHP9,packing,rodada_2,13.031015,12.559842,13.031,YES,2.0,50.0,0.05,482.0,,2,,SASDHP9/packing_result/rodada_2/report.txt
SASDHP9,packing,rodada_3,15.638733,12.186776,13.7829,YES,2.0,50.0,0.05,482.0,,2,,SASDHP9/packing_result/rodada_3/report.txt
SASDHQ3,single,rodada_1,3.394495,,,,,,0.15,1039.0,1.0,,SASDHQ3_fit1_model1.pdb,SASDHQ3/single_result/rodada_1/report.txt
SASDHQ3,single,rodada_2,3.394495,,,,,,0.15,1039.0,1.0,,SASDHQ3_fit1_model1.pdb,SASDHQ3/single_result/rodada_2/report.txt
SASDHQ3,single,rodada_3,3.394495,,,,,,0.15,1039.0,1.0,,SASDHQ3_fit1_model1.pdb,SASDHQ3/single_result/rodada_3/report.txt
SASDHQ7,packing,rodada_1,2.2108,1.94208,2.2108,YES,3.0,50.0,0.59,4863.0,,3,,SASDHQ7/packing_result/rodada_1/report.txt
SASDHQ7,packing,rodada_2,2.129897,2.739367,2.0808,NO,3.0,50.0,0.6,4863.0,,3,,SASDHQ7/packing_result/rodada_2/report.txt
SASDHQ7,packing,rodada_3,2.205882,2.836745,2.2059,NO,3.0,50.0,0.62,4863.0,,3,,SASDHQ7/packing_result/rodada_3/report.txt
SASDHQ9,single,rodada_1,4.56343,,,,,,0.36,1026.0,1.0,,SASDHQ9_fit1_model1.pdb,SASDHQ9/single_result/rodada_1/report.txt
SASDHQ9,single,rodada_2,4.56343,,,,,,0.36,1026.0,1.0,,SASDHQ9_fit1_model1.pdb,SASDHQ9/single_result/rodada_2/report.txt
SASDHQ9,single,rodada_3,4.56343,,,,,,0.36,1026.0,1.0,,SASDHQ9_fit1_model1.pdb,SASDHQ9/single_result/rodada_3/report.txt
SASDHR3,single,rodada_1,5.144774,,,,,,0.16,1559.0,1.0,,SASDHR3_fit1_model1.pdb,SASDHR3/single_result/rodada_1/report.txt
SASDHR3,single,rodada_2,5.144774,,,,,,0.16,1559.0,1.0,,SASDHR3_fit1_model1.pdb,SASDHR3/single_result/rodada_2/report.txt
SASDHR3,single,rodada_3,5.144774,,,,,,0.16,1559.0,1.0,,SASDHR3_fit1_model1.pdb,SASDHR3/single_result/rodada_3/report.txt
SASDHR4,single,rodada_1,3.477713,,,,,,0.67,807.0,1.0,,SASDHR4_fit1_model1.pdb,SASDHR4/single_result/rodada_1/report.txt
SASDHR4,single,rodada_2,3.477713,,,,,,0.66,807.0,1.0,,SASDHR4_fit1_model1.pdb,SASDHR4/single_result/rodada_2/report.txt
SASDHR4,single,rodada_3,3.477713,,,,,,0.67,807.0,1.0,,SASDHR4_fit1_model1.pdb,SASDHR4/single_result/rodada_3/report.txt
SASDHR5,packing,rodada_1,13.947804,12.546946,13.9478,YES,2.0,50.0,0.05,849.0,,2,,SASDHR5/packing_result/rodada_1/report.txt
SASDHR5,packing,rodada_2,11.974261,10.264971,11.8895,YES,2.0,50.0,0.05,849.0,,2,,SASDHR5/packing_result/rodada_2/report.txt
SASDHR5,packing,rodada_3,13.80565,11.745868,13.203,YES,2.0,50.0,0.05,849.0,,2,,SASDHR5/packing_result/rodada_3/report.txt
SASDHR8,packing,rodada_1,8.782003,5.453507,5.4945,YES,2.0,50.0,0.62,1746.0,,2,,SASDHR8/packing_result/rodada_1/report.txt
SASDHR8,packing,rodada_2,8.355434,5.862365,5.8985,YES,2.0,50.0,0.64,1746.0,,2,,SASDHR8/packing_result/rodada_2/report.txt
SASDHR8,packing,rodada_3,7.119417,5.31291,5.3568,YES,2.0,50.0,0.66,1746.0,,2,,SASDHR8/packing_result/rodada_3/report.txt
SASDHR9,single,rodada_1,5.199713,,,,,,1.27,1813.0,1.0,,SASDHR9_fit1_model1.pdb,SASDHR9/single_result/rodada_1/report.txt
SASDHR9,single,rodada_2,5.199713,,,,,,1.28,1813.0,1.0,,SASDHR9_fit1_model1.pdb,SASDHR9/single_result/rodada_2/report.txt
SASDHR9,single,rodada_3,5.199713,,,,,,1.27,1813.0,1.0,,SASDHR9_fit1_model1.pdb,SASDHR9/single_result/rodada_3/report.txt
SASDHS4,packing,rodada_1,8.3256,3.614298,3.7091,YES,3.0,50.0,0.14,932.0,,3,,SASDHS4/packing_result/rodada_1/report.txt
SASDHS4,packing,rodada_2,8.546423,3.85806,4.1679,YES,3.0,50.0,0.14,932.0,,3,,SASDHS4/packing_result/rodada_2/report.txt
SASDHS4,packing,rodada_3,8.320264,2.794139,2.9011,YES,3.0,50.0,0.14,932.0,,3,,SASDHS4/packing_result/rodada_3/report.txt
SASDHS5,single,rodada_1,10.084064,,,,,,0.37,4858.0,1.0,,SASDHS5_fit1_model1.pdb,SASDHS5/single_result/rodada_1/report.txt
SASDHS5,single,rodada_2,10.084064,,,,,,0.37,4858.0,1.0,,SASDHS5_fit1_model1.pdb,SASDHS5/single_result/rodada_2/report.txt
SASDHS5,single,rodada_3,10.084064,,,,,,0.37,4858.0,1.0,,SASDHS5_fit1_model1.pdb,SASDHS5/single_result/rodada_3/report.txt
SASDHS8,packing,rodada_1,6.409562,5.654116,6.4096,YES,2.0,50.0,0.25,295.0,,2,,SASDHS8/packing_result/rodada_1/report.txt
SASDHS8,packing,rodada_2,4.948423,4.784223,4.9484,YES,2.0,50.0,0.25,295.0,,2,,SASDHS8/packing_result/rodada_2/report.txt
SASDHS8,packing,rodada_3,5.660596,4.062385,5.6606,YES,2.0,50.0,0.25,295.0,,2,,SASDHS8/packing_result/rodada_3/report.txt
SASDHS9,single,rodada_1,4.992974,,,,,,1.45,2626.0,1.0,,SASDHS9_fit1_model1.pdb,SASDHS9/single_result/rodada_1/report.txt
SASDHS9,single,rodada_2,4.992974,,,,,,1.45,2626.0,1.0,,SASDHS9_fit1_model1.pdb,SASDHS9/single_result/rodada_2/report.txt
SASDHS9,single,rodada_3,4.992974,,,,,,1.45,2626.0,1.0,,SASDHS9_fit1_model1.pdb,SASDHS9/single_result/rodada_3/report.txt
SASDHT8,packing,rodada_1,8.121566,5.591268,7.2703,YES,2.0,50.0,0.53,1542.0,,2,,SASDHT8/packing_result/rodada_1/report.txt
SASDHT8,packing,rodada_2,6.127832,5.245604,6.1278,YES,2.0,50.0,0.54,1542.0,,2,,SASDHT8/packing_result/rodada_2/report.txt
SASDHT8,packing,rodada_3,7.643004,5.13284,5.465,YES,2.0,50.0,0.53,1542.0,,2,,SASDHT8/packing_result/rodada_3/report.txt
SASDHT9,single,rodada_1,7.540485,,,,,,1.11,991.0,1.0,,SASDHT9_fit1_model1.pdb,SASDHT9/single_result/rodada_1/report.txt
SASDHT9,single,rodada_2,7.540485,,,,,,1.1,991.0,1.0,,SASDHT9_fit1_model1.pdb,SASDHT9/single_result/rodada_2/report.txt
SASDHT9,single,rodada_3,7.540485,,,,,,1.09,991.0,1.0,,SASDHT9_fit1_model1.pdb,SASDHT9/single_result/rodada_3/report.txt
SASDHU4,single,rodada_1,13.102897,,,,,,0.1,775.0,1.0,,SASDHU4_fit1_model1.pdb,SASDHU4/single_result/rodada_1/report.txt
SASDHU4,single,rodada_2,13.102897,,,,,,0.09,775.0,1.0,,SASDHU4_fit1_model1.pdb,SASDHU4/single_result/rodada_2/report.txt
SASDHU4,single,rodada_3,13.102897,,,,,,0.09,775.0,1.0,,SASDHU4_fit1_model1.pdb,SASDHU4/single_result/rodada_3/report.txt
SASDHU5,single,rodada_1,23.414959,,,,,,0.11,1128.0,1.0,,SASDHU5_fit1_model1.pdb,SASDHU5/single_result/rodada_1/report.txt
SASDHU5,single,rodada_2,23.414959,,,,,,0.11,1128.0,1.0,,SASDHU5_fit1_model1.pdb,SASDHU5/single_result/rodada_2/report.txt
SASDHU5,single,rodada_3,23.414959,,,,,,0.11,1128.0,1.0,,SASDHU5_fit1_model1.pdb,SASDHU5/single_result/rodada_3/report.txt
SASDHU8,packing,rodada_1,12.209403,7.436193,8.3197,YES,2.0,50.0,0.49,758.0,,2,,SASDHU8/packing_result/rodada_1/report.txt
SASDHU8,packing,rodada_2,6.239398,5.726746,6.2394,YES,2.0,50.0,0.47,758.0,,2,,SASDHU8/packing_result/rodada_2/report.txt
SASDHU8,packing,rodada_3,7.741186,6.840438,7.7412,YES,2.0,50.0,0.48,758.0,,2,,SASDHU8/packing_result/rodada_3/report.txt
SASDHU9,single,rodada_1,9.567318,,,,,,0.06,243.0,1.0,,SASDHU9_fit1_model1.pdb,SASDHU9/single_result/rodada_1/report.txt
SASDHU9,single,rodada_2,9.567318,,,,,,0.07,243.0,1.0,,SASDHU9_fit1_model1.pdb,SASDHU9/single_result/rodada_2/report.txt
SASDHU9,single,rodada_3,9.567318,,,,,,0.06,243.0,1.0,,SASDHU9_fit1_model1.pdb,SASDHU9/single_result/rodada_3/report.txt
SASDHV4,single,rodada_1,5.341398,,,,,,0.36,5445.0,1.0,,SASDHV4_fit1_model1.pdb,SASDHV4/single_result/rodada_1/report.txt
SASDHV4,single,rodada_2,5.375596,,,,,,0.35,5445.0,1.0,,SASDHV4_fit1_model1.pdb,SASDHV4/single_result/rodada_2/report.txt
SASDHV4,single,rodada_3,5.376918,,,,,,0.36,5445.0,1.0,,SASDHV4_fit1_model1.pdb,SASDHV4/single_result/rodada_3/report.txt
SASDHV5,single,rodada_1,4.156575,,,,,,2.13,1323.0,1.0,,SASDHV5_fit1_model1.pdb,SASDHV5/single_result/rodada_1/report.txt
SASDHV5,single,rodada_2,4.156575,,,,,,2.12,1323.0,1.0,,SASDHV5_fit1_model1.pdb,SASDHV5/single_result/rodada_2/report.txt
SASDHV5,single,rodada_3,4.156575,,,,,,2.13,1323.0,1.0,,SASDHV5_fit1_model1.pdb,SASDHV5/single_result/rodada_3/report.txt
SASDHV8,packing,rodada_1,6.343067,5.062238,6.3431,YES,5.0,50.0,2.57,1559.0,,5,,SASDHV8/packing_result/rodada_1/report.txt
SASDHV8,packing,rodada_2,7.181975,6.577892,7.182,YES,5.0,50.0,2.66,1559.0,,5,,SASDHV8/packing_result/rodada_2/report.txt
SASDHV8,packing,rodada_3,7.425596,4.465804,7.4256,YES,5.0,50.0,2.56,1559.0,,5,,SASDHV8/packing_result/rodada_3/report.txt
SASDHV9,single,rodada_1,3.639027,,,,,,0.61,3520.0,1.0,,SASDHV9_fit1_model1.pdb,SASDHV9/single_result/rodada_1/report.txt
SASDHV9,single,rodada_2,3.639027,,,,,,0.62,3520.0,1.0,,SASDHV9_fit1_model1.pdb,SASDHV9/single_result/rodada_2/report.txt
SASDHV9,single,rodada_3,3.639027,,,,,,0.62,3520.0,1.0,,SASDHV9_fit1_model1.pdb,SASDHV9/single_result/rodada_3/report.txt
SASDHW2,single,rodada_1,4.981594,,,,,,0.29,1255.0,1.0,,SASDHW2_fit1_model1.pdb,SASDHW2/single_result/rodada_1/report.txt
SASDHW2,single,rodada_2,4.981594,,,,,,0.29,1255.0,1.0,,SASDHW2_fit1_model1.pdb,SASDHW2/single_result/rodada_2/report.txt
SASDHW2,single,rodada_3,4.981594,,,,,,0.3,1255.0,1.0,,SASDHW2_fit1_model1.pdb,SASDHW2/single_result/rodada_3/report.txt
SASDHW3,packing,rodada_1,2.716524,1.87671,2.1887,YES,2.0,50.0,0.24,4369.0,,2,,SASDHW3/packing_result/rodada_1/report.txt
SASDHW3,packing,rodada_2,3.698086,2.98457,3.6981,YES,2.0,50.0,0.23,4369.0,,2,,SASDHW3/packing_result/rodada_2/report.txt
SASDHW3,packing,rodada_3,2.75727,4.891674,2.7573,NO,2.0,50.0,0.24,4369.0,,2,,SASDHW3/packing_result/rodada_3/report.txt
SASDHW4,single,rodada_1,6.538054,,,,,,0.21,1418.0,1.0,,SASDHW4_fit1_model1.pdb,SASDHW4/single_result/rodada_1/report.txt
SASDHW4,single,rodada_2,6.538054,,,,,,0.21,1418.0,1.0,,SASDHW4_fit1_model1.pdb,SASDHW4/single_result/rodada_2/report.txt
SASDHW4,single,rodada_3,6.538054,,,,,,0.21,1418.0,1.0,,SASDHW4_fit1_model1.pdb,SASDHW4/single_result/rodada_3/report.txt
SASDHW5,single,rodada_1,4.290253,,,,,,2.16,1142.0,1.0,,SASDHW5_fit1_model1.pdb,SASDHW5/single_result/rodada_1/report.txt
SASDHW5,single,rodada_2,4.290253,,,,,,2.14,1142.0,1.0,,SASDHW5_fit1_model1.pdb,SASDHW5/single_result/rodada_2/report.txt
SASDHW5,single,rodada_3,4.290253,,,,,,2.16,1142.0,1.0,,SASDHW5_fit1_model1.pdb,SASDHW5/single_result/rodada_3/report.txt
SASDHW8,packing,rodada_1,4.52802,2.428321,4.0728,YES,4.0,50.0,2.19,4619.0,,4,,SASDHW8/packing_result/rodada_1/report.txt
SASDHW8,packing,rodada_2,4.24563,2.661165,4.2456,YES,4.0,50.0,2.21,4619.0,,4,,SASDHW8/packing_result/rodada_2/report.txt
SASDHW8,packing,rodada_3,4.950471,2.809861,4.0916,YES,4.0,50.0,2.25,4619.0,,4,,SASDHW8/packing_result/rodada_3/report.txt
SASDHW9,packing,rodada_1,,,,,,,,,,,,SASDHW9/packing_result/rodada_1/report.txt
SASDHW9,packing,rodada_2,,,,,,,,,,,,SASDHW9/packing_result/rodada_2/report.txt
SASDHW9,packing,rodada_3,,,,,,,,,,,,SASDHW9/packing_result/rodada_3/report.txt
